,frecuencia,TL
0,10.742188,26.100887875502497
1,11.71875,24.384313304528845
2,12.695313,21.10531699253987
3,13.671875,18.226626913826305
4,14.648438,19.926115013068355
5,15.625,23.618935563933952
6,16.601563,21.074178324634005
7,17.578125,21.51353362589214
8,18.554688,20.439267941770126
9,19.53125,19.150584884055096
10,20.507813,19.059305626052335
11,21.484375,21.661229216634915
12,22.460938,17.40864097483469
13,23.4375,14.754154111593271
14,24.414063,15.225266886061048
15,25.390625,11.857421558630193
16,26.367188,9.078308212676353
17,27.34375,9.066812207540965
18,28.320313,8.0704018093579
19,29.296875,10.590229522609686
20,30.273438,10.86403924576162
21,31.25,12.983642714670049
22,32.226563,10.308050958791824
23,33.203125,7.724757230522904
24,34.179688,6.191664970564687
25,35.15625,9.366108799409625
26,36.132813,1.9632508659043157
27,37.109375,7.943711285182504
28,38.085938,1.9844405538965506
29,39.0625,-7.349053897122339
30,40.039063,8.432902993221715
31,41.015625,15.882546077448648
32,41.992188,11.538166076475353
33,42.96875,12.903746741873519
34,43.945313,11.94021126365963
35,44.921875,11.616643851569963
36,45.898438,2.6662711100697862
37,46.875,12.381670720218622
38,47.851563,9.55393720510804
39,48.828125,9.66241212782705
40,49.804688,11.651544276563762
41,50.78125,10.60747074084569
42,51.757813,9.356121214600684
43,52.734375,10.782395483478748
44,53.710938,7.966212985082281
45,54.6875,7.832844938291597
46,55.664063,5.689125667069527
47,56.640625,3.638325373345807
48,57.617188,9.254036164504488
49,58.59375,9.027436445695162
50,59.570313,7.793726930483897
51,60.546875,6.056144626554271
52,61.523438,-3.2285194382690245
53,62.5,7.314991003416332
54,63.476563,2.1455011065116265
55,64.453125,7.703207652898653
56,65.429688,1.0182038945454452
57,66.40625,10.033744112352782
58,67.382813,8.997823955419484
59,68.359375,13.243806220240359
60,69.335938,11.456664142917951
61,70.3125,13.325489582309853
62,71.289063,11.365325695217612
63,72.265625,11.00726450762248
64,73.242188,12.635732770410954
65,74.21875,6.024447115558581
66,75.195313,11.058705686153441
67,76.171875,9.943226980167935
68,77.148438,11.54519154755029
69,78.125,12.91080440043018
70,79.101563,9.328346560441634
71,80.078125,7.057519962177911
72,81.054688,7.437436100295795
73,82.03125,7.794424120572731
74,83.007813,9.824228219100604
75,83.984375,13.741140595933476
76,84.960938,8.247613479619258
77,85.9375,8.411150595748792
78,86.914063,12.922543263869265
79,87.890625,7.585413141177426
80,88.867188,11.730124326310541
81,89.84375,-4.9577548998731
82,90.820313,7.283537523947259
83,91.796875,6.661550805987987
84,92.773438,4.760567669794618
85,93.75,6.598987831444849
86,94.726563,-19.258212689837777
87,95.703125,5.75899858943778
88,96.679688,6.650873005995485
89,97.65625,6.216838358693973
90,98.632813,7.747725200129572
91,99.609375,6.41250738162742
92,100.585938,5.219233789055958
93,101.5625,-4.695721405555513
94,102.539063,6.854417323122425
